,id,pos,instructions,item,subscale,scale,reversed,comment,option1,option2,option3,option4,option5,option6,option7,instrument_name,instrument_acronym,doi,apa_citation,apa_citation_in_text
163,MFQ_08,8.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",Justice is the most important requirement for a society.,fairness,fairness,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
164,MFQ_09,9.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:","People should be loyal to their family members, even when they have done something wrong.",ingroup,ingroup,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
165,MFQ_10,10.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",Men and women each have different roles to play in society.,authority,authority,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
166,MFQ_11,11.0,"When you decide whether something is right or wrong, to what extent are the following considerations relevant to your thinking? Please read the following sentences and indicate your agreement or disagreement:",I would call some acts wrong on the grounds that they are unnatural.,purity,purity,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,Moral Foundations Questionnaire,MFQ,https://doi.org/10.1037/t05651-000,"Graham, J., Nosek, B. A., Haidt, J., Iyer, R., Spassena, K., & Ditto, P. H. (2011). Moral Foundations Questionnaire [dataset]. https://doi.org/10.1037/t05651-000","(Graham et al., 2011)"
167,NEPS_01,1.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",We are approaching the limit of the number of people the earth can support,limits to growth,limits to growth,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
170,NEPS_04,4.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",Human ingenuity will insure that we do NOT make the earth unlivable,antiexemptionalism,antiexemptionalism,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
171,NEPS_05,5.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",Humans are severely abusing the environment,eco-crisis,eco-crisis,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
172,NEPS_06,6.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",The earth has plenty of natural resources if we just learn how to develop them,limits to growth,limits to growth,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
173,NEPS_07,7.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",Plants and animals have as much right as humans to exist,human domination,human domination,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
174,NEPS_08,8.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",The balance of nature is strong enough to cope with the impacts of modern industrial nations,balance of nature,balance of nature,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
175,NEPS_09,9.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",Despite our special abilities humans are still subject to the laws of nature,antiexemptionalism,antiexemptionalism,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
176,NEPS_10,10.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.","The so-called ""ecological crisis"" facing humankind has been greatly exaggerated",eco-crisis,eco-crisis,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
178,NEPS_12,12.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",Humans were meant to rule over the rest of nature,human domination,human domination,True,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
179,NEPS_13,13.0,"Listed below are statements about the relationship between humans and the environment. For each one, please indicate whether you STRONGLY AGREE, MILDLY AGREE, are UNSURE, MILDLY DISAGREE or STRONGLY DISAGREE with it.",The balance of nature is very delicate and easily upset,balance of nature,balance of nature,False,,strongly disagree,disagree,slightly disagree,neither agree nor disagree,slightly agree,agree,strongly agree,New Ecological Paradigm Scale,NEPS,https://dx.doi.org/10.1111/0022-4537.00176,"Dunlap, R. E., Van Liere, K. D., Mertig, A. G., & Jones, R. E. (2000). New Trends in Measuring Environmental Attitudes: Measuring Endorsement of the New Ecological Paradigm: A Revised NEP Scale. Journal of Social Issues, 56(3), 425–442. https://doi.org/10.1111/0022-4537.00176","(Dunlap et al., 2000)"
